condition	hatch	M1_entry	M1_exit	M2_entry	M2_exit	M3_entry	M3_exit	M4_entry	M4_exit
pMM008.1	5	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	5	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	9.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	6	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	8.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	4.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	5.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	9	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.1	6.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	57	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	3.383333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	9.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	4.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	1.666667e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	9.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	9	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	9	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	1.783333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	4.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	1.033333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	5.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	6.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	9	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.2	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	3.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	5.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	5.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	4.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	11	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	4.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	4.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	4.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	1.850000e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	3.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	4.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	5.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	3.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	4.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	5.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	17	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	3.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	3.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	5.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	6.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	5.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM008.3	7	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	6.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	9.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	8.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	19	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	8.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	6.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	9.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	3.083333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	4.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	1.083333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.283333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	11	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	9.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	8.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.366667e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	4.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	8	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	8.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	7.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	4.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	9.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.4	5.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
